Id,rating
259_2997,3.4762588550641396
550_7325,3.4762588550641396
844_2150,3.4762588550641396
392_3712,3.4762588550641396
550_2706,3.4762588550641396
216_3147,3.4762588550641396
347_3608,3.4762588550641396
186_593,3.4762588550641396
606_152079,3.4762588550641396
997_188283,3.4762588550641396
16_5952,3.4762588550641396
494_1923,3.4762588550641396
768_500,3.4762588550641396
450_74156,3.4762588550641396
959_1197,3.4762588550641396
844_246,3.4762588550641396
997_6291,3.4762588550641396
896_2321,3.4762588550641396
220_79132,3.4762588550641396
919_67408,3.4762588550641396
123_2108,3.4762588550641396
459_784,3.4762588550641396
657_44665,3.4762588550641396
181_113780,3.4762588550641396
855_246,3.4762588550641396
690_1963,3.4762588550641396
398_344,3.4762588550641396
901_104879,3.4762588550641396
485_114662,3.4762588550641396
257_6502,3.4762588550641396
166_2252,3.4762588550641396
469_162590,3.4762588550641396
534_2692,3.4762588550641396
409_3174,3.4762588550641396
642_4896,3.4762588550641396
983_2340,3.4762588550641396
639_1957,3.4762588550641396
783_4973,3.4762588550641396
591_595,3.4762588550641396
430_10,3.4762588550641396
846_2023,3.4762588550641396
731_292,3.4762588550641396
756_4367,3.4762588550641396
962_2139,3.4762588550641396
835_380,3.4762588550641396
649_1207,3.4762588550641396
230_1010,3.4762588550641396
598_44199,3.4762588550641396
279_2683,3.4762588550641396
59_28,3.4762588550641396
43_362,3.4762588550641396
33_593,3.4762588550641396
190_1653,3.4762588550641396
860_6534,3.4762588550641396
171_3949,3.4762588550641396
177_2748,3.4762588550641396
296_5617,3.4762588550641396
838_141,3.4762588550641396
185_318,3.4762588550641396
285_2719,3.4762588550641396
648_78105,3.4762588550641396
592_3525,3.4762588550641396
80_2352,3.4762588550641396
175_111,3.4762588550641396
477_736,3.4762588550641396
866_587,3.4762588550641396
538_2581,3.4762588550641396
749_260,3.4762588550641396
466_474,3.4762588550641396
189_3703,3.4762588550641396
238_1262,3.4762588550641396
860_288,3.4762588550641396
846_4008,3.4762588550641396
43_31658,3.4762588550641396
375_70286,3.4762588550641396
833_81847,3.4762588550641396
533_19,3.4762588550641396
426_231,3.4762588550641396
993_1527,3.4762588550641396
828_3704,3.4762588550641396
736_39292,3.4762588550641396
919_4887,3.4762588550641396
224_1831,3.4762588550641396
293_26462,3.4762588550641396
847_2458,3.4762588550641396
357_5530,3.4762588550641396
705_31658,3.4762588550641396
84_7361,3.4762588550641396
477_3717,3.4762588550641396
23_1093,3.4762588550641396
787_3897,3.4762588550641396
765_1265,3.4762588550641396
61_1188,3.4762588550641396
626_6561,3.4762588550641396
848_1254,3.4762588550641396
847_168,3.4762588550641396
216_1500,3.4762588550641396
468_6377,3.4762588550641396
653_104139,3.4762588550641396
309_350,3.4762588550641396
12_60069,3.4762588550641396
440_3147,3.4762588550641396
469_1196,3.4762588550641396
981_49272,3.4762588550641396
847_61279,3.4762588550641396
917_1298,3.4762588550641396
246_750,3.4762588550641396
742_8360,3.4762588550641396
927_3071,3.4762588550641396
844_924,3.4762588550641396
716_5418,3.4762588550641396
732_2942,3.4762588550641396
690_1250,3.4762588550641396
648_86320,3.4762588550641396
653_955,3.4762588550641396
15_2153,3.4762588550641396
293_3698,3.4762588550641396
468_480,3.4762588550641396
101_8533,3.4762588550641396
859_4022,3.4762588550641396
76_2931,3.4762588550641396
944_4104,3.4762588550641396
626_1265,3.4762588550641396
257_48780,3.4762588550641396
58_2944,3.4762588550641396
876_4995,3.4762588550641396
12_2112,3.4762588550641396
793_1214,3.4762588550641396
707_1918,3.4762588550641396
257_8368,3.4762588550641396
166_2297,3.4762588550641396
944_7005,3.4762588550641396
567_53326,3.4762588550641396
287_48877,3.4762588550641396
190_2252,3.4762588550641396
205_595,3.4762588550641396
859_37240,3.4762588550641396
125_5283,3.4762588550641396
23_62,3.4762588550641396
398_480,3.4762588550641396
610_899,3.4762588550641396
92_4085,3.4762588550641396
75_1688,3.4762588550641396
493_2699,3.4762588550641396
836_1991,3.4762588550641396
3_44191,3.4762588550641396
948_431,3.4762588550641396
836_2268,3.4762588550641396
734_1199,3.4762588550641396
519_4207,3.4762588550641396
187_4643,3.4762588550641396
370_2442,3.4762588550641396
462_30707,3.4762588550641396
285_2167,3.4762588550641396
270_47,3.4762588550641396
653_6316,3.4762588550641396
247_4248,3.4762588550641396
431_1431,3.4762588550641396
322_463,3.4762588550641396
207_56389,3.4762588550641396
962_36519,3.4762588550641396
644_454,3.4762588550641396
37_97304,3.4762588550641396
396_1969,3.4762588550641396
131_2028,3.4762588550641396
18_733,3.4762588550641396
355_736,3.4762588550641396
846_1730,3.4762588550641396
491_151759,3.4762588550641396
548_138204,3.4762588550641396
600_150,3.4762588550641396
224_315,3.4762588550641396
12_627,3.4762588550641396
396_1600,3.4762588550641396
443_2738,3.4762588550641396
285_1271,3.4762588550641396
72_50,3.4762588550641396
901_733,3.4762588550641396
999_2359,3.4762588550641396
947_48385,3.4762588550641396
626_34,3.4762588550641396
865_5688,3.4762588550641396
904_51540,3.4762588550641396
595_33794,3.4762588550641396
738_362,3.4762588550641396
38_79702,3.4762588550641396
355_112556,3.4762588550641396
686_474,3.4762588550641396
672_1219,3.4762588550641396
411_8961,3.4762588550641396
649_4488,3.4762588550641396
967_168254,3.4762588550641396
189_2145,3.4762588550641396
836_1258,3.4762588550641396
1000_1513,3.4762588550641396
950_104,3.4762588550641396
450_81229,3.4762588550641396
967_5445,3.4762588550641396
836_2005,3.4762588550641396
757_537,3.4762588550641396
62_2023,3.4762588550641396
992_150,3.4762588550641396
859_318,3.4762588550641396
860_1088,3.4762588550641396
251_6296,3.4762588550641396
62_1552,3.4762588550641396
19_7439,3.4762588550641396
988_109487,3.4762588550641396
323_2858,3.4762588550641396
62_1704,3.4762588550641396
548_44191,3.4762588550641396
895_1387,3.4762588550641396
992_360,3.4762588550641396
532_193,3.4762588550641396
947_48394,3.4762588550641396
859_1285,3.4762588550641396
897_2321,3.4762588550641396
847_32525,3.4762588550641396
803_55267,3.4762588550641396
630_3157,3.4762588550641396
409_2959,3.4762588550641396
169_1947,3.4762588550641396
406_102903,3.4762588550641396
619_4995,3.4762588550641396
910_91658,3.4762588550641396
172_72998,3.4762588550641396
47_110,3.4762588550641396
548_2808,3.4762588550641396
431_3263,3.4762588550641396
840_348,3.4762588550641396
639_2474,3.4762588550641396
567_3535,3.4762588550641396
695_1213,3.4762588550641396
862_2959,3.4762588550641396
581_527,3.4762588550641396
805_517,3.4762588550641396
815_10,3.4762588550641396
98_107141,3.4762588550641396
179_648,3.4762588550641396
541_2501,3.4762588550641396
858_296,3.4762588550641396
355_8641,3.4762588550641396
847_4921,3.4762588550641396
520_1198,3.4762588550641396
549_4878,3.4762588550641396
740_1610,3.4762588550641396
447_858,3.4762588550641396
434_2028,3.4762588550641396
592_3254,3.4762588550641396
756_858,3.4762588550641396
301_1704,3.4762588550641396
226_5989,3.4762588550641396
566_356,3.4762588550641396
997_5678,3.4762588550641396
927_3916,3.4762588550641396
497_4886,3.4762588550641396
702_27815,3.4762588550641396
709_33493,3.4762588550641396
854_610,3.4762588550641396
907_1028,3.4762588550641396
676_1375,3.4762588550641396
836_2706,3.4762588550641396
847_2336,3.4762588550641396
756_47,3.4762588550641396
109_97,3.4762588550641396
41_457,3.4762588550641396
351_2797,3.4762588550641396
426_6502,3.4762588550641396
72_1500,3.4762588550641396
665_2406,3.4762588550641396
628_104245,3.4762588550641396
927_1361,3.4762588550641396
324_122886,3.4762588550641396
801_101893,3.4762588550641396
846_2539,3.4762588550641396
688_208,3.4762588550641396
847_119432,3.4762588550641396
174_2951,3.4762588550641396
3_91630,3.4762588550641396
280_3685,3.4762588550641396
12_1214,3.4762588550641396
597_2502,3.4762588550641396
866_150,3.4762588550641396
243_146672,3.4762588550641396
275_109487,3.4762588550641396
494_54270,3.4762588550641396
275_260,3.4762588550641396
868_593,3.4762588550641396
859_52604,3.4762588550641396
294_1732,3.4762588550641396
548_79912,3.4762588550641396
626_1225,3.4762588550641396
439_3030,3.4762588550641396
397_5989,3.4762588550641396
810_2102,3.4762588550641396
997_2710,3.4762588550641396
226_3881,3.4762588550641396
772_1219,3.4762588550641396
815_166534,3.4762588550641396
847_3951,3.4762588550641396
847_4023,3.4762588550641396
439_112552,3.4762588550641396
402_750,3.4762588550641396
323_608,3.4762588550641396
95_926,3.4762588550641396
901_2278,3.4762588550641396
519_4923,3.4762588550641396
477_7285,3.4762588550641396
207_8644,3.4762588550641396
477_6016,3.4762588550641396
434_1219,3.4762588550641396
803_5608,3.4762588550641396
639_2423,3.4762588550641396
860_3253,3.4762588550641396
254_4447,3.4762588550641396
528_477,3.4762588550641396
598_34150,3.4762588550641396
597_1258,3.4762588550641396
406_92509,3.4762588550641396
146_99114,3.4762588550641396
91_55290,3.4762588550641396
648_5816,3.4762588550641396
871_182715,3.4762588550641396
548_1197,3.4762588550641396
647_8783,3.4762588550641396
981_59985,3.4762588550641396
773_46,3.4762588550641396
206_725,3.4762588550641396
199_454,3.4762588550641396
695_596,3.4762588550641396
639_1298,3.4762588550641396
997_4438,3.4762588550641396
957_185,3.4762588550641396
541_147196,3.4762588550641396
983_3257,3.4762588550641396
243_96975,3.4762588550641396
355_1196,3.4762588550641396
934_376,3.4762588550641396
514_866,3.4762588550641396
181_364,3.4762588550641396
653_4791,3.4762588550641396
757_296,3.4762588550641396
554_55553,3.4762588550641396
82_66665,3.4762588550641396
942_3916,3.4762588550641396
626_7416,3.4762588550641396
390_195315,3.4762588550641396
803_1148,3.4762588550641396
243_96565,3.4762588550641396
73_18,3.4762588550641396
547_1690,3.4762588550641396
713_1997,3.4762588550641396
370_2691,3.4762588550641396
364_2100,3.4762588550641396
951_50912,3.4762588550641396
171_538,3.4762588550641396
572_1047,3.4762588550641396
217_1036,3.4762588550641396
372_318,3.4762588550641396
448_1214,3.4762588550641396
757_4848,3.4762588550641396
995_173,3.4762588550641396
355_6863,3.4762588550641396
784_1246,3.4762588550641396
75_2565,3.4762588550641396
224_541,3.4762588550641396
132_296,3.4762588550641396
630_2485,3.4762588550641396
229_6,3.4762588550641396
577_8641,3.4762588550641396
217_3082,3.4762588550641396
939_6365,3.4762588550641396
803_1179,3.4762588550641396
768_1732,3.4762588550641396
757_4022,3.4762588550641396
504_2532,3.4762588550641396
653_2406,3.4762588550641396
155_5291,3.4762588550641396
606_136443,3.4762588550641396
449_162578,3.4762588550641396
597_2334,3.4762588550641396
590_914,3.4762588550641396
927_3925,3.4762588550641396
734_1719,3.4762588550641396
351_1230,3.4762588550641396
855_3083,3.4762588550641396
785_1197,3.4762588550641396
125_3672,3.4762588550641396
676_1207,3.4762588550641396
859_6502,3.4762588550641396
280_1931,3.4762588550641396
705_6188,3.4762588550641396
968_223,3.4762588550641396
541_142020,3.4762588550641396
237_589,3.4762588550641396
768_2273,3.4762588550641396
939_2268,3.4762588550641396
70_1201,3.4762588550641396
12_440,3.4762588550641396
860_1792,3.4762588550641396
41_260,3.4762588550641396
793_1009,3.4762588550641396
810_3365,3.4762588550641396
859_2677,3.4762588550641396
3_3301,3.4762588550641396
986_36,3.4762588550641396
443_2792,3.4762588550641396
3_480,3.4762588550641396
243_116823,3.4762588550641396
120_969,3.4762588550641396
867_7317,3.4762588550641396
187_1073,3.4762588550641396
847_1219,3.4762588550641396
514_1884,3.4762588550641396
864_475,3.4762588550641396
997_2793,3.4762588550641396
84_37729,3.4762588550641396
248_4701,3.4762588550641396
414_714,3.4762588550641396
630_2340,3.4762588550641396
171_7158,3.4762588550641396
626_47610,3.4762588550641396
368_92192,3.4762588550641396
446_2124,3.4762588550641396
997_83910,3.4762588550641396
649_4367,3.4762588550641396
541_174839,3.4762588550641396
904_4238,3.4762588550641396
901_47382,3.4762588550641396
996_1198,3.4762588550641396
794_27773,3.4762588550641396
592_2473,3.4762588550641396
488_3700,3.4762588550641396
847_783,3.4762588550641396
907_587,3.4762588550641396
209_1219,3.4762588550641396
707_3264,3.4762588550641396
187_4299,3.4762588550641396
167_356,3.4762588550641396
857_1089,3.4762588550641396
736_109374,3.4762588550641396
224_7143,3.4762588550641396
252_77561,3.4762588550641396
318_1193,3.4762588550641396
626_8879,3.4762588550641396
368_150,3.4762588550641396
847_800,3.4762588550641396
541_187603,3.4762588550641396
472_2491,3.4762588550641396
226_4719,3.4762588550641396
514_1625,3.4762588550641396
653_150,3.4762588550641396
187_40732,3.4762588550641396
932_1060,3.4762588550641396
406_5574,3.4762588550641396
38_47,3.4762588550641396
626_2094,3.4762588550641396
148_1198,3.4762588550641396
494_832,3.4762588550641396
290_4246,3.4762588550641396
200_62,3.4762588550641396
999_1198,3.4762588550641396
548_144420,3.4762588550641396
364_63082,3.4762588550641396
606_161131,3.4762588550641396
909_2985,3.4762588550641396
864_736,3.4762588550641396
698_1704,3.4762588550641396
13_8784,3.4762588550641396
997_101088,3.4762588550641396
626_1136,3.4762588550641396
82_1653,3.4762588550641396
793_1882,3.4762588550641396
101_4246,3.4762588550641396
243_106920,3.4762588550641396
977_3256,3.4762588550641396
216_2628,3.4762588550641396
4_3751,3.4762588550641396
939_3526,3.4762588550641396
114_59784,3.4762588550641396
309_280,3.4762588550641396
647_100163,3.4762588550641396
608_7147,3.4762588550641396
630_585,3.4762588550641396
523_1249,3.4762588550641396
801_58351,3.4762588550641396
673_339,3.4762588550641396
960_1089,3.4762588550641396
464_88744,3.4762588550641396
653_302,3.4762588550641396
296_69526,3.4762588550641396
431_8368,3.4762588550641396
285_2082,3.4762588550641396
71_2571,3.4762588550641396
626_1340,3.4762588550641396
901_112911,3.4762588550641396
296_6863,3.4762588550641396
247_3955,3.4762588550641396
565_1831,3.4762588550641396
368_95088,3.4762588550641396
906_111622,3.4762588550641396
548_91842,3.4762588550641396
886_1257,3.4762588550641396
252_68901,3.4762588550641396
912_480,3.4762588550641396
3_5225,3.4762588550641396
810_4803,3.4762588550641396
35_2502,3.4762588550641396
536_2413,3.4762588550641396
858_1735,3.4762588550641396
847_6285,3.4762588550641396
738_1721,3.4762588550641396
75_3868,3.4762588550641396
548_5108,3.4762588550641396
770_1441,3.4762588550641396
695_29,3.4762588550641396
472_57,3.4762588550641396
523_1225,3.4762588550641396
30_1198,3.4762588550641396
905_2530,3.4762588550641396
498_174055,3.4762588550641396
548_5282,3.4762588550641396
626_2081,3.4762588550641396
800_166534,3.4762588550641396
94_597,3.4762588550641396
606_159093,3.4762588550641396
158_329,3.4762588550641396
772_1779,3.4762588550641396
281_1393,3.4762588550641396
171_3006,3.4762588550641396
174_2412,3.4762588550641396
983_91077,3.4762588550641396
175_3987,3.4762588550641396
450_3362,3.4762588550641396
426_91976,3.4762588550641396
12_1914,3.4762588550641396
59_318,3.4762588550641396
301_527,3.4762588550641396
821_1265,3.4762588550641396
560_733,3.4762588550641396
782_48780,3.4762588550641396
318_8266,3.4762588550641396
626_6724,3.4762588550641396
441_39183,3.4762588550641396
217_1587,3.4762588550641396
764_839,3.4762588550641396
260_858,3.4762588550641396
840_1459,3.4762588550641396
927_923,3.4762588550641396
966_3,3.4762588550641396
587_1912,3.4762588550641396
803_8944,3.4762588550641396
821_588,3.4762588550641396
209_1214,3.4762588550641396
384_3600,3.4762588550641396
939_3033,3.4762588550641396
120_1183,3.4762588550641396
861_353,3.4762588550641396
80_1084,3.4762588550641396
760_3,3.4762588550641396
321_3578,3.4762588550641396
756_2827,3.4762588550641396
803_5052,3.4762588550641396
627_30,3.4762588550641396
871_53956,3.4762588550641396
271_2028,3.4762588550641396
604_480,3.4762588550641396
912_6537,3.4762588550641396
997_198,3.4762588550641396
128_171763,3.4762588550641396
848_115149,3.4762588550641396
164_4015,3.4762588550641396
770_2617,3.4762588550641396
509_1374,3.4762588550641396
847_7700,3.4762588550641396
280_2150,3.4762588550641396
243_2959,3.4762588550641396
187_196,3.4762588550641396
702_88179,3.4762588550641396
648_56367,3.4762588550641396
21_79702,3.4762588550641396
133_45,3.4762588550641396
431_357,3.4762588550641396
154_71057,3.4762588550641396
426_5400,3.4762588550641396
606_151315,3.4762588550641396
987_912,3.4762588550641396
630_2571,3.4762588550641396
626_2167,3.4762588550641396
763_79132,3.4762588550641396
828_2141,3.4762588550641396
548_5563,3.4762588550641396
705_122892,3.4762588550641396
771_282,3.4762588550641396
902_858,3.4762588550641396
178_2716,3.4762588550641396
3_103384,3.4762588550641396
472_1593,3.4762588550641396
543_79132,3.4762588550641396
793_2901,3.4762588550641396
757_8447,3.4762588550641396
261_788,3.4762588550641396
174_1387,3.4762588550641396
548_2616,3.4762588550641396
89_3418,3.4762588550641396
437_457,3.4762588550641396
199_318,3.4762588550641396
446_1909,3.4762588550641396
58_1284,3.4762588550641396
240_3024,3.4762588550641396
18_1304,3.4762588550641396
151_120466,3.4762588550641396
39_318,3.4762588550641396
426_88810,3.4762588550641396
201_3819,3.4762588550641396
859_2539,3.4762588550641396
613_6863,3.4762588550641396
676_1079,3.4762588550641396
410_1201,3.4762588550641396
924_1265,3.4762588550641396
280_3035,3.4762588550641396
40_4993,3.4762588550641396
695_1456,3.4762588550641396
876_1356,3.4762588550641396
431_541,3.4762588550641396
526_1097,3.4762588550641396
768_118696,3.4762588550641396
785_1079,3.4762588550641396
318_555,3.4762588550641396
505_7460,3.4762588550641396
364_1132,3.4762588550641396
956_116797,3.4762588550641396
514_37731,3.4762588550641396
653_8366,3.4762588550641396
216_353,3.4762588550641396
846_5853,3.4762588550641396
132_3200,3.4762588550641396
548_78579,3.4762588550641396
948_3167,3.4762588550641396
795_46530,3.4762588550641396
43_3481,3.4762588550641396
95_100556,3.4762588550641396
107_38886,3.4762588550641396
350_799,3.4762588550641396
649_1124,3.4762588550641396
296_51540,3.4762588550641396
698_1345,3.4762588550641396
617_1923,3.4762588550641396
839_1,3.4762588550641396
797_8784,3.4762588550641396
860_1241,3.4762588550641396
548_52715,3.4762588550641396
559_839,3.4762588550641396
896_1088,3.4762588550641396
890_318,3.4762588550641396
72_527,3.4762588550641396
548_3203,3.4762588550641396
658_7438,3.4762588550641396
406_104312,3.4762588550641396
901_3039,3.4762588550641396
748_180,3.4762588550641396
628_94018,3.4762588550641396
567_4725,3.4762588550641396
968_4299,3.4762588550641396
965_2762,3.4762588550641396
318_32584,3.4762588550641396
23_1835,3.4762588550641396
216_4728,3.4762588550641396
628_107406,3.4762588550641396
247_4571,3.4762588550641396
419_88125,3.4762588550641396
460_8360,3.4762588550641396
267_904,3.4762588550641396
416_454,3.4762588550641396
580_539,3.4762588550641396
462_1080,3.4762588550641396
431_1610,3.4762588550641396
937_2302,3.4762588550641396
548_67620,3.4762588550641396
548_52724,3.4762588550641396
548_357,3.4762588550641396
942_3821,3.4762588550641396
779_589,3.4762588550641396
709_1721,3.4762588550641396
426_6377,3.4762588550641396
632_6218,3.4762588550641396
35_2424,3.4762588550641396
959_260,3.4762588550641396
86_1079,3.4762588550641396
541_146028,3.4762588550641396
426_5902,3.4762588550641396
628_118970,3.4762588550641396
148_60069,3.4762588550641396
409_6202,3.4762588550641396
997_2713,3.4762588550641396
494_494,3.4762588550641396
842_587,3.4762588550641396
626_1957,3.4762588550641396
548_2976,3.4762588550641396
647_1625,3.4762588550641396
598_53125,3.4762588550641396
164_34405,3.4762588550641396
279_912,3.4762588550641396
102_412,3.4762588550641396
302_8376,3.4762588550641396
709_104243,3.4762588550641396
919_3409,3.4762588550641396
107_265,3.4762588550641396
901_85401,3.4762588550641396
207_48774,3.4762588550641396
626_3301,3.4762588550641396
847_40337,3.4762588550641396
494_597,3.4762588550641396
72_45,3.4762588550641396
421_380,3.4762588550641396
402_2948,3.4762588550641396
477_5669,3.4762588550641396
59_7116,3.4762588550641396
696_49272,3.4762588550641396
648_1961,3.4762588550641396
958_14,3.4762588550641396
468_1270,3.4762588550641396
77_362,3.4762588550641396
36_265,3.4762588550641396
983_3301,3.4762588550641396
801_103249,3.4762588550641396
803_585,3.4762588550641396
318_34534,3.4762588550641396
528_261,3.4762588550641396
551_2294,3.4762588550641396
775_95441,3.4762588550641396
751_4638,3.4762588550641396
803_47,3.4762588550641396
970_2571,3.4762588550641396
318_1285,3.4762588550641396
722_4890,3.4762588550641396
544_8376,3.4762588550641396
609_208,3.4762588550641396
815_1892,3.4762588550641396
46_1246,3.4762588550641396
752_1136,3.4762588550641396
735_780,3.4762588550641396
121_3718,3.4762588550641396
351_1285,3.4762588550641396
848_902,3.4762588550641396
607_2712,3.4762588550641396
116_1374,3.4762588550641396
67_3440,3.4762588550641396
213_1957,3.4762588550641396
206_592,3.4762588550641396
542_168252,3.4762588550641396
243_7323,3.4762588550641396
987_1196,3.4762588550641396
866_36,3.4762588550641396
757_2313,3.4762588550641396
771_1007,3.4762588550641396
69_4641,3.4762588550641396
550_31685,3.4762588550641396
337_79132,3.4762588550641396
187_111,3.4762588550641396
297_708,3.4762588550641396
12_1518,3.4762588550641396
997_26547,3.4762588550641396
166_107,3.4762588550641396
548_41285,3.4762588550641396
901_168252,3.4762588550641396
858_2429,3.4762588550641396
430_329,3.4762588550641396
65_141004,3.4762588550641396
997_2792,3.4762588550641396
231_342,3.4762588550641396
402_4571,3.4762588550641396
243_4993,3.4762588550641396
379_62,3.4762588550641396
738_1267,3.4762588550641396
997_2628,3.4762588550641396
900_477,3.4762588550641396
987_913,3.4762588550641396
749_2959,3.4762588550641396
440_59615,3.4762588550641396
630_2890,3.4762588550641396
12_1079,3.4762588550641396
626_3387,3.4762588550641396
465_3052,3.4762588550641396
710_3949,3.4762588550641396
833_56152,3.4762588550641396
987_4306,3.4762588550641396
548_71732,3.4762588550641396
540_1721,3.4762588550641396
848_6534,3.4762588550641396
177_1049,3.4762588550641396
610_3671,3.4762588550641396
548_142873,3.4762588550641396
846_799,3.4762588550641396
538_2571,3.4762588550641396
695_1647,3.4762588550641396
919_64614,3.4762588550641396
217_2404,3.4762588550641396
591_6,3.4762588550641396
757_2600,3.4762588550641396
707_3968,3.4762588550641396
847_50898,3.4762588550641396
896_89678,3.4762588550641396
653_2571,3.4762588550641396
757_1373,3.4762588550641396
526_784,3.4762588550641396
997_8807,3.4762588550641396
621_1183,3.4762588550641396
899_1210,3.4762588550641396
304_2012,3.4762588550641396
919_1387,3.4762588550641396
40_2959,3.4762588550641396
526_1129,3.4762588550641396
626_5707,3.4762588550641396
477_1270,3.4762588550641396
408_4878,3.4762588550641396
243_27368,3.4762588550641396
902_2312,3.4762588550641396
120_2927,3.4762588550641396
72_4041,3.4762588550641396
628_106696,3.4762588550641396
534_3578,3.4762588550641396
318_48322,3.4762588550641396
842_344,3.4762588550641396
294_61262,3.4762588550641396
3_115617,3.4762588550641396
236_673,3.4762588550641396
606_135141,3.4762588550641396
598_79132,3.4762588550641396
847_1836,3.4762588550641396
132_1517,3.4762588550641396
301_260,3.4762588550641396
911_252,3.4762588550641396
139_1147,3.4762588550641396
727_44191,3.4762588550641396
281_4226,3.4762588550641396
478_89745,3.4762588550641396
999_1224,3.4762588550641396
511_60069,3.4762588550641396
847_70708,3.4762588550641396
709_1193,3.4762588550641396
612_1466,3.4762588550641396
220_59369,3.4762588550641396
489_172017,3.4762588550641396
917_585,3.4762588550641396
359_1230,3.4762588550641396
201_1230,3.4762588550641396
587_6250,3.4762588550641396
695_2872,3.4762588550641396
865_2331,3.4762588550641396
567_1387,3.4762588550641396
894_316,3.4762588550641396
803_4734,3.4762588550641396
892_1036,3.4762588550641396
321_6502,3.4762588550641396
132_357,3.4762588550641396
226_5670,3.4762588550641396
997_1580,3.4762588550641396
589_1097,3.4762588550641396
485_32589,3.4762588550641396
803_2700,3.4762588550641396
580_553,3.4762588550641396
95_4226,3.4762588550641396
166_1995,3.4762588550641396
757_6001,3.4762588550641396
960_1083,3.4762588550641396
995_2968,3.4762588550641396
426_93297,3.4762588550641396
187_799,3.4762588550641396
408_88,3.4762588550641396
786_56367,3.4762588550641396
166_1939,3.4762588550641396
639_1259,3.4762588550641396
561_663,3.4762588550641396
125_1517,3.4762588550641396
19_90057,3.4762588550641396
285_1907,3.4762588550641396
566_2724,3.4762588550641396
901_60684,3.4762588550641396
707_2991,3.4762588550641396
712_4308,3.4762588550641396
514_6870,3.4762588550641396
167_1042,3.4762588550641396
967_170827,3.4762588550641396
648_164606,3.4762588550641396
847_4967,3.4762588550641396
727_3897,3.4762588550641396
120_3079,3.4762588550641396
10_1,3.4762588550641396
597_1544,3.4762588550641396
810_3969,3.4762588550641396
686_3753,3.4762588550641396
992_595,3.4762588550641396
439_2010,3.4762588550641396
114_102407,3.4762588550641396
385_348,3.4762588550641396
181_164179,3.4762588550641396
420_1805,3.4762588550641396
206_1282,3.4762588550641396
997_188049,3.4762588550641396
187_72605,3.4762588550641396
224_4011,3.4762588550641396
285_2046,3.4762588550641396
768_4776,3.4762588550641396
883_4306,3.4762588550641396
187_96281,3.4762588550641396
847_26713,3.4762588550641396
359_2529,3.4762588550641396
757_4626,3.4762588550641396
70_4973,3.4762588550641396
859_3129,3.4762588550641396
757_1347,3.4762588550641396
72_858,3.4762588550641396
958_886,3.4762588550641396
626_2033,3.4762588550641396
548_4246,3.4762588550641396
187_95167,3.4762588550641396
12_2640,3.4762588550641396
489_8874,3.4762588550641396
933_508,3.4762588550641396
3_111759,3.4762588550641396
395_7149,3.4762588550641396
373_44195,3.4762588550641396
342_1584,3.4762588550641396
857_589,3.4762588550641396
507_3826,3.4762588550641396
318_1517,3.4762588550641396
859_4367,3.4762588550641396
767_440,3.4762588550641396
935_208,3.4762588550641396
756_2918,3.4762588550641396
756_6790,3.4762588550641396
162_3121,3.4762588550641396
823_105,3.4762588550641396
92_508,3.4762588550641396
379_4022,3.4762588550641396
994_282,3.4762588550641396
409_153,3.4762588550641396
967_115713,3.4762588550641396
924_1059,3.4762588550641396
787_54997,3.4762588550641396
805_380,3.4762588550641396
85_186,3.4762588550641396
606_2985,3.4762588550641396
695_3033,3.4762588550641396
462_1619,3.4762588550641396
322_5093,3.4762588550641396
402_34,3.4762588550641396
997_194951,3.4762588550641396
607_102125,3.4762588550641396
610_117533,3.4762588550641396
721_2851,3.4762588550641396
698_170697,3.4762588550641396
187_377,3.4762588550641396
709_4027,3.4762588550641396
357_113378,3.4762588550641396
495_1283,3.4762588550641396
474_593,3.4762588550641396
58_3468,3.4762588550641396
313_8636,3.4762588550641396
240_1201,3.4762588550641396
967_2528,3.4762588550641396
822_780,3.4762588550641396
450_79242,3.4762588550641396
72_34,3.4762588550641396
757_1924,3.4762588550641396
941_73881,3.4762588550641396
196_34162,3.4762588550641396
181_5269,3.4762588550641396
570_708,3.4762588550641396
943_72998,3.4762588550641396
346_785,3.4762588550641396
623_3,3.4762588550641396
847_56779,3.4762588550641396
280_1944,3.4762588550641396
756_8236,3.4762588550641396
734_2917,3.4762588550641396
541_48825,3.4762588550641396
326_4878,3.4762588550641396
84_112552,3.4762588550641396
521_316,3.4762588550641396
278_919,3.4762588550641396
123_998,3.4762588550641396
992_169,3.4762588550641396
151_5418,3.4762588550641396
497_2147,3.4762588550641396
284_60482,3.4762588550641396
694_1876,3.4762588550641396
803_7025,3.4762588550641396
859_3793,3.4762588550641396
848_122922,3.4762588550641396
226_4638,3.4762588550641396
577_58559,3.4762588550641396
757_1213,3.4762588550641396
920_457,3.4762588550641396
886_2011,3.4762588550641396
609_364,3.4762588550641396
1000_4973,3.4762588550641396
847_326,3.4762588550641396
216_1527,3.4762588550641396
741_62,3.4762588550641396
999_2683,3.4762588550641396
519_5544,3.4762588550641396
927_767,3.4762588550641396
243_78105,3.4762588550641396
628_136864,3.4762588550641396
847_1307,3.4762588550641396
851_172,3.4762588550641396
226_1594,3.4762588550641396
993_8011,3.4762588550641396
805_1917,3.4762588550641396
90_708,3.4762588550641396
230_733,3.4762588550641396
261_1979,3.4762588550641396
548_5959,3.4762588550641396
872_1,3.4762588550641396
